1,0.35255151183398015,0.9624988592742463,0.6535699344221509,0.288765873560023,0.505709411090503
2,0.37388115560659896,0.9587532125365761,0.5722413095161637,0.4939770938857984,0.4487174972279966
0,0.047386418011119605,0.9362907275835239,0.4414070854677996,0.3954661279825474,0.63202801566981
1,0.2688384532348448,0.9709622867930793,0.7801854993269761,0.5070191797877307,0.544216925887048
2,0.1226740277533049,0.7900677406282375,0.5728075891779937,0.6008428961759195,0.37732901095475385
0,0.6484203948780674,0.9794165195218472,0.37701429719600377,0.3985482160110428,0.7734435967654809
1,0.6820716996650982,0.9765930802451771,0.54159024888398,0.5978268703195807,0.6040006872737576
2,0.9256386294988728,0.9686069646208859,0.5194938415985226,0.7732167736303285,0.35252375848563866
0,0.3157219185954298,0.9771412404330769,0.4712136088275573,0.28130796199389874,0.7400868558186494
1,0.13340157582895168,0.9186631299314807,0.6833342922329527,0.2933521399704997,0.46426341135661026
2,0.05510811290771682,0.5015341348599535,0.3081028688718163,0.696588719095314,0.469166305629615
0,0.2598488194295242,0.9851948289206516,0.46038916618656933,0.5073716657050997,0.7100310902866734
1,0.2918778687634528,0.9695399172825758,0.6430137769151341,0.42273641342468943,0.6368820778352113
2,0.13360988723046832,0.7951204299845548,0.41341170384499765,0.5518338806396454,0.3723536877610178
0,0.7956067760615709,0.9796337823980255,0.3423833623958712,0.44886784528526014,0.6735733853175124
1,0.03366565622566684,0.5408459268028565,0.7187453167257697,0.4693668532180751,0.595660203883136
2,0.5738805137442458,0.9618987437444956,0.6460193464799097,0.5401498588895568,0.34926480283675143
0,0.6949305205143996,0.9863368894462929,0.3493995612290732,0.4096165856895612,0.7267048990545956
1,0.16817719414584717,0.9403620214101782,0.7895338877468835,0.3960942825564235,0.5421845282105222
2,0.4989146526385732,0.9611017176099815,0.5715260013925114,0.731755911756747,0.3014614840452435
0,0.918365651539897,0.9863781090567922,0.38382729869970356,0.32580392259354596,0.6601274822833775
1,0.907265555071849,0.9774893982549324,0.6229774376992225,0.4418755129640935,0.5508604745408398
2,0.997553327242634,0.9751178005733144,0.44603954074226626,0.6116360851231646,0.2575664806796209
0,0.7817034167335026,0.9774454803633407,0.293325181957019,0.40382730081613527,0.7770863483090718
1,0.43552639468422355,0.9779060152190071,0.6421599947461917,0.3524696087887849,0.6470033678697595
2,0.7507247465407528,0.9726963583547525,0.7881783454763436,0.6296146435676175,0.4252987432913101
0,0.36377893494620517,0.9702026125715276,0.20410189960039465,0.3658795329224318,0.6274971803671092
1,0.9910371280132347,0.9859465683924231,0.6839026591067584,0.5577603449877707,0.5221929959030948
2,0.6614700387691529,0.9618538866588252,0.3472738980430047,0.6222508560929381,0.3932752121334179
0,0.31746685807235636,0.98260789724856,0.4887276174378833,0.3771647631306412,0.7216102970742851
1,0.8412520301749042,0.9757536639373208,0.6391083376504662,0.32041870916526843,0.5339469113280046
2,0.22195279650977753,0.8918762270798173,0.43249224798782193,0.5010916645442137,0.36479549430550356
0,0.6249349760450604,0.9752765005530941,0.4343715729797523,0.3904797408594558,0.702739457427676
1,0.6804238384632765,0.981738941697769,0.5864591984258758,0.5048162663794653,0.5905608159907538
2,0.6207105766194934,0.9907103422779292,0.5160310620602145,0.7249790650330709,0.39685779641889035
0,0.985802771258357,0.9932112249296992,0.32427675120672766,0.4431284263362547,0.6951158733419442
1,0.965579891083036,0.980661196391989,0.6197115113466679,0.41761964293920606,0.4546560623831822
2,0.48535575928958236,0.9592014489711211,0.44453767483853723,0.6435125621506523,0.4933633751138371
0,0.10155754214504112,0.9818920337820725,0.37576332955193315,0.23311049886370214,0.7652268665148104
1,0.05004096128151332,0.6927465727375178,0.6583240259502846,0.45025448679978997,0.5285769955126823
2,0.836431734321495,0.9678165400441331,0.507373227995032,0.5611512082445733,0.5009850558139196
0,0.2599520627428568,0.9728420628898895,0.42281868219372426,0.32831844102000407,0.7449551055226082
1,0.9311178447473537,0.9715484091157905,0.69484604979403,0.4989912210480414,0.5474232385822577
2,0.20088516669016904,0.893669454894897,0.577321909665253,0.6270446696705856,0.4298932898051937
0,0.5748781059395844,0.981450313365846,0.4084280583707096,0.43143042975637935,0.5895895637799906
1,0.39817555811271016,0.9665040884491373,0.6031159061984065,0.4359905699871837,0.5466150267876989
2,0.6665123876561043,0.9787339502040323,0.47936693425423965,0.5944196250106067,0.3765665620153201
0,0.8443452091788103,0.9882344569036839,0.34285890654117035,0.40780493392440736,0.7174650255747727
1,0.20282988416629238,0.9498191904106242,0.686677023647721,0.6711940132114419,0.43371512289769437
2,0.8146444018936873,0.9802611976351975,0.5004223751207706,0.5858380558967846,0.23663494050967135
0,0.5716852812206431,0.9927974932530655,0.2329948843148961,0.5136472603018108,0.6802809495816675
1,0.10753919624139616,0.8849746593928199,0.699275880373031,0.4096262435315302,0.5236217875184944
2,0.1286710789618068,0.7906608172686088,0.5096488854071949,0.3806633003395544,0.35623511128248553
0,0.5889130107638231,0.9863150215057156,0.4166361114425476,0.4696822383786604,0.813281081061397
1,0.5080907781423787,0.9630522948165139,0.5598732341188293,0.3129137122857391,0.5554210762568746
2,0.4352336932104432,0.9555422989451394,0.47346624633065665,0.5980762822339162,0.4276932225503362
0,0.5113735785829626,0.9745043719270131,0.44594998005303454,0.30706233572173813,0.7017229121214441
1,0.8644890598391397,0.9817623361055009,0.7237206072062228,0.5680230510101747,0.5730529760614296
2,0.25209913876091716,0.9122307156430782,0.5881247167933835,0.6206311617636329,0.377444890458201
0,0.7397739998757137,0.9909754402976794,0.43745161204232197,0.2655878278264311,0.8122766050621295
1,0.4063675616487993,0.9685679793186837,0.6729805416649612,0.3956820856516664,0.4892026660471042
2,0.8206274851658375,0.9762012103430929,0.45801662851396047,0.4879660816440319,0.3875126924828978
0,0.9935464416974151,0.9908572070814066,0.3666190261555432,0.4869663326785235,0.7416557622996109
1,0.9123974589399706,0.9694577778666554,0.5645105802836926,0.3459481877235226,0.583496482264566
2,0.6876688452575013,0.9643052630831486,0.5485470712283542,0.7087124956385187,0.4620784235419761
0,0.48799477556097537,0.9805037449035032,0.4431884866775411,0.5288879957335842,0.6806364554752523
1,0.29634430944328327,0.9623579865427041,0.6502556897035136,0.49237623560635285,0.539715272188539
2,0.2719210540783354,0.9295037262391621,0.4124367610276455,0.6067648749652004,0.3335118927051928
0,0.4929186633264462,0.9846278891172754,0.4628396033114993,0.35932138479324965,0.8328943541579128
1,0.8786419846665388,0.9801980759919335,0.7355472476875692,0.5065621861361183,0.5508079003285947
2,0.24145026294457997,0.9115621365366657,0.37552173163322244,0.562604958831884,0.3252672566926423
0,0.5830474587402844,0.9750179957444909,0.5676846732465568,0.544199670037478,0.7202988498271706
1,0.45680112291003494,0.9797153502721115,0.7692446905967297,0.3141615290406713,0.5762481451327468
2,0.5872404502246709,0.9669943145967937,0.432978316509919,0.577793956269081,0.2652057451500835
0,0.4591246277922309,0.9807356587633671,0.3872519646708608,0.5263484831779509,0.712058433437037
1,0.697467591823859,0.9859897457253697,0.7509906143872759,0.3944017767536414,0.5449981734165505
2,0.730691365076453,0.9763997008981311,0.4693903253136804,0.5651381360818878,0.39255040922624657
0,0.9613298071813222,0.9653532481598021,0.38545745013077676,0.3212198102070773,0.7262895769522352
1,0.7096674720355068,0.9771437873804556,0.6721485278256792,0.5336311720298855,0.46179074764435213
2,0.17868989695631493,0.8684623256853033,0.4558113510766409,0.5637807574605115,0.2901968326128426
0,0.5378828897826087,0.9794855559514205,0.31642273292453355,0.5042403994834407,0.7685105704751025
1,0.04987708453624484,0.6849758018562528,0.5599282790429672,0.45339228104656637,0.5222738242732411
2,0.7472701886149212,0.9812512111829961,0.44184822405039303,0.6113518900120781,0.3673775082425943
0,0.17768201879057344,0.9860564135250341,0.4223595021906335,0.42987974438819343,0.7394217745675142
1,0.5332724448432608,0.986783186824138,0.7420877543441906,0.5987629102367277,0.6295207584015861
2,0.9858937044450062,0.9803975466051563,0.5060987977801985,0.5893258918273478,0.34061940923315276
0,0.25341505692671384,0.9811275899816105,0.44290795790018284,0.320310344794236,0.7106282447578336
1,0.8097036204090491,0.9822944327737627,0.6065450644679365,0.38378080941815546,0.5219311462406263
2,0.7831514960964674,0.9720224008904136,0.44825757531979477,0.6763248232198724,0.2998486683292785
0,0.06447466791411718,0.9531825677665915,0.25250342077878424,0.37991535097282114,0.7207851509013747
1,0.18735839097074244,0.9407815963911488,0.7566807190247834,0.4556306965846662,0.5223035084489235
2,0.5085690871506976,0.9681903294681317,0.5891941964363272,0.4379804356412248,0.4218661659667046
0,0.7911443464348882,0.9920572884001273,0.3603731018407662,0.43749579124231314,0.7497348714511908
1,0.5433392611736504,0.9697869888467943,0.6891464422613697,0.40483161563198194,0.5758590654948136
2,0.30237628628560087,0.925398006356906,0.4382103823577746,0.5785005774467695,0.39952053823483513
0,0.6550846742628329,0.989152732403837,0.4140545717391992,0.33443954053117747,0.6982377757586387
1,0.6707019853629876,0.9876589589588027,0.8475931480720801,0.49083559491959405,0.5710388243815945
2,0.21005316764699478,0.9016590180067587,0.4662294943307022,0.6960759198876603,0.5093379657431397
0,0.8124696620841434,0.9884732197173026,0.46008625175014806,0.38090704645193,0.7201222356982827
1,0.8268091451562618,0.9711522040432292,0.5855363133066015,0.6032295476321191,0.46693405531352933
2,0.7374859215298464,0.9653040835545276,0.5754405533205557,0.6335574413698773,0.3979459745348705
0,0.8167736437352694,0.9787270555963283,0.4516484176364808,0.506265473349446,0.7612099675642467
1,0.5345864838746466,0.9664026316024461,0.5115852016368759,0.42304335661602605,0.5917666025050333
2,0.8907097424106698,0.9630692712893394,0.527521185494454,0.6331908643772258,0.39801215441593263
0,0.43103620542527643,0.9834906758052123,0.4412930446018153,0.3631096194088674,0.7177761176720323
1,0.22275118878123784,0.9645130088410333,0.5200387800062748,0.46152887400372866,0.6000040647674141
2,0.764040719883244,0.9703033170404572,0.4651268042182025,0.72430771429929,0.2470143598934031
0,0.9439502674940108,0.9893880826480203,0.3208717198973793,0.48626034407705493,0.6889927890348806
1,0.6484030649468526,0.9735767508541426,0.5307476906204199,0.5068483762869194,0.5490852826927464
2,0.6155146533140433,0.9633623465398222,0.47127636524534916,0.5392721117616115,0.41399243323422036
0,0.4401310181082746,0.9838759487412845,0.48988132187112327,0.3898783177278799,0.691809614887232
1,0.3280928538484771,0.9699652441893079,0.5816458235501821,0.5170445670933385,0.525376665750715
2,0.8942591122323865,0.9790826308037782,0.435508862763598,0.6600719060048715,0.37927579868599964
0,0.9159632346708015,0.9775561290372031,0.34696836160554767,0.5097838934532094,0.7553124606367222
1,0.5987783614633058,0.9729124686565955,0.6602069146505264,0.35086543707028367,0.5019672186880708
2,0.6436038027321351,0.9662496238423564,0.44577941878983224,0.46834443024880495,0.4061774032105763
0,0.3562673311058083,0.9880191453078133,0.40884407046421045,0.5021299691091223,0.6797855079103705
1,0.9356529489067784,0.9829210096722643,0.6467242224992965,0.45708189892485623,0.5612813165047815
2,0.5575927729880304,0.9675316764339901,0.642250118539618,0.5151382492021069,0.33479518635734334
0,0.6982712176158153,0.9758299416741879,0.345271087250991,0.416417516807461,0.7764960472125773
1,0.9113736804249294,0.9785883834633903,0.7406063894435363,0.3954379947848043,0.5747710636690366
2,0.5850186273852722,0.9665547108970468,0.6440755528033346,0.6558066842806001,0.4536230594938195
0,0.3395457883997224,0.9786355358662666,0.46077075891284097,0.6247983695309238,0.7077253467998361
1,0.42412353968831945,0.971691633719261,0.6155360167549567,0.2918595820456622,0.606367240968072
2,0.9407539555784578,0.9736727986081778,0.4454446476513926,0.5901696826279096,0.30903868489347713
0,0.1195401854483078,0.9774180431145706,0.503908696337296,0.5168187726455413,0.7321342486813666
1,0.6925235412584367,0.9746612356058721,0.6455546120709811,0.35213141213106214,0.5016482226647038
2,0.3160060238996712,0.9363483680543047,0.3616890608312347,0.5442247415702499,0.41656820258950855
0,0.7657061415642293,0.9712980143953232,0.3364428028183782,0.39557335040732206,0.6562153162578269
1,0.78465666020745,0.981063649304332,0.6177553938402842,0.4768624260953567,0.539038549860757
2,0.39428613975017934,0.9673193306524216,0.5065055277977708,0.8067045862399698,0.3789554053062821
0,0.35192184899825363,0.9758142102400764,0.3151545226107478,0.32959720861466674,0.643432150557044
1,0.5893959941551958,0.9722452289292977,0.667926370487,0.4297638774738544,0.4999661504912527
2,0.6236296037406797,0.9736358448006157,0.5540404736670456,0.5762993901167505,0.34282704133597247
0,0.2284756589829974,0.9757730429685753,0.34379019377223136,0.422390730593623,0.7050388128342845
1,0.20451404958429817,0.9573524026886461,0.6858368607334234,0.44856502184499825,0.5620295383594108
2,0.8590367738479578,0.9672283770112196,0.6254945848759185,0.7236342016511877,0.409383827808652
0,0.4225414815698464,0.9905521197175383,0.5362884661435525,0.43547603051385547,0.7890826840546904
1,0.9873121815549692,0.9879703933313595,0.5515660757428364,0.3689892454049406,0.6401881208941435
2,0.49831058922406213,0.9650708562376898,0.44422700218751754,0.6913850341192472,0.401015154665254
0,0.09959779465540028,0.9741147501797184,0.40570446642906893,0.6056452827622665,0.7117087059150887
1,0.2798486638997481,0.9648829692321259,0.7103257181510791,0.4235533335707865,0.5709723764059023
2,0.22198846177354845,0.9172072064030123,0.46891541832992645,0.6276796405921505,0.3603559592728832
0,0.6147716206798811,0.9827576320226087,0.4985077201432562,0.3298754432429567,0.6707456011439556
1,0.8399095409662216,0.9627974607988915,0.7136287200796072,0.474781493741361,0.5419223807551414
2,0.06394619285071387,0.5559858116046243,0.31608091153648715,0.6507220687554128,0.36514588025539485
0,0.2636783178544662,0.9675957541417021,0.24745636077564714,0.3720233213850779,0.7487129898565341
1,0.1735281828399463,0.9426181596418951,0.6746261577514875,0.41615284030466515,0.6254206376823297
2,0.44674324193698417,0.9719143178207938,0.5152768497421195,0.611108496637305,0.42669184558782886
0,0.16188967786526962,0.9772406647199008,0.3064661597524905,0.5134710420016861,0.8287006354371171
1,0.6472752483956568,0.9894680182640183,0.8384259649050028,0.475822617711426,0.6018329230004973
2,0.32115084634247565,0.9488644601253183,0.7530595162589475,0.5515433585232764,0.3153006723614037
0,0.5759774556887383,0.9822461528540337,0.4305735472899562,0.5237994802149055,0.7075216046375568
1,0.2007476220433111,0.9454687944573045,0.7577684119286642,0.37276427749330865,0.5016913384267753
2,0.8738108205882764,0.9753331087017015,0.5204313854913352,0.54626824318678,0.28739223790264307
0,0.43146029170168176,0.9756082336641997,0.3828517330374362,0.4596518616219733,0.6527475150683626
1,0.15013825986033855,0.9260024870665096,0.7523267040569382,0.39096480291511254,0.619535129060943
2,0.9285993490443513,0.9606054990567926,0.49887774093456067,0.7309256586531583,0.31500258470416487
0,0.9356504925359186,0.9808097283267478,0.3417648373240129,0.44179061888634624,0.7247561841920966
1,0.36582968988911074,0.979080045519985,0.5077274263063447,0.3511176136479743,0.5092761411889112
2,0.11985285224453399,0.773331607891909,0.40983851825350126,0.6885445191220073,0.34145353039595483
0,0.8174869976737218,0.9938492952323046,0.45938248999986026,0.359701409082674,0.7492903206918543
1,0.10844576495385194,0.8843201029893021,0.8299364687243269,0.5535853425832273,0.6114586628482985
2,0.27580503753433294,0.9298478565820223,0.7231337897460002,0.7353380059113908,0.4098295689759626
0,0.44681218020779745,0.9713362363066309,0.4514994617191306,0.3128967505723152,0.7925566255297704
1,0.5986712605796185,0.9712043236448034,0.7755891683176718,0.45030197200124367,0.5859833666607361
2,0.3341316026841973,0.9373252301580157,0.4425379363364384,0.6223759366494762,0.36496388222052545
0,0.4321068291261853,0.978180388407592,0.5764319305199517,0.39897507961727735,0.7999712130296289
1,0.5807677756142675,0.992279935780341,0.5417993546739714,0.33694605035059105,0.551334580914064
2,0.5366397310357999,0.9694697488692122,0.5566536831273133,0.653430235277261,0.313094175097439
0,0.9712930821938606,0.9872569952993919,0.4581736153142588,0.4841674519389141,0.7267653232218706
1,0.8438080916446301,0.9699428040289121,0.5545119118054386,0.4348154634442638,0.5751315877665629
2,0.6158422768351082,0.9727484629898473,0.4529036097649866,0.6380867123816331,0.3356226773945781
0,0.9524037205233633,0.97850779998529,0.30390536081483055,0.6027991714354685,0.7150908219272374
1,0.940589656084383,0.9767827927959803,0.7396383538173055,0.5371685848104933,0.6161616441978973
2,0.12896994440310344,0.8059020390335635,0.38526025910953643,0.5152853672716474,0.42582960082612015
0,0.8624808449620665,0.9780481057806972,0.30095803243085323,0.27497988181036664,0.6545232450183809
1,0.03541697468711853,0.5775521125014841,0.6305185923806896,0.5181567024210766,0.5237770759412236
2,0.12341412946632646,0.7689939090296134,0.5348426091377488,0.6458896215147718,0.3588004332661087
0,0.2893700146423796,0.9800787849748452,0.4452814600798015,0.43344022333457344,0.8020718096528675
1,0.49186877264271456,0.9815829741900073,0.7212897628165823,0.41142485603947027,0.568604700364898
2,0.7897699883886717,0.9575566865159565,0.45807873240432073,0.6696408401589065,0.4356949800768705
0,0.856487284153826,0.9882014858568984,0.42560650456417903,0.3431332520446316,0.833124986220002
1,0.8219875938466366,0.984737246507957,0.6067265246889145,0.6502781722631474,0.49510587439214465
2,0.14665355547001008,0.8398679176642518,0.5047675037012732,0.6334941472145784,0.3636017642574303
0,0.26693626913567636,0.9802424982795948,0.41254603407012014,0.3288338626067919,0.7532465790456335
1,0.8469312845734874,0.985104902278013,0.7184104013757658,0.4282281397042817,0.6001525661645086
2,0.634725398254959,0.9613443646195234,0.4079003446018742,0.7324974112288912,0.4082491664866064
0,0.24030519419036148,0.9810053589201216,0.2667864537403889,0.47071632627871207,0.6731499457564742
1,0.5337329000052322,0.9671989723833668,0.5468637852461835,0.5560593921041392,0.4401147823298033
2,0.3153138971137035,0.9447682562449189,0.3948790523235298,0.5562465859844459,0.4157749167729253
0,0.27999396338615246,0.9834771602018225,0.4408674300780241,0.5410558120385005,0.7229893745980692
1,0.6710472183737988,0.9687235671030915,0.6340806549534205,0.45655813133942263,0.5529198818631711
2,0.9620832079727141,0.9914532309539915,0.6199175008953405,0.49670761995361623,0.33964509575319335
0,0.7252282968848625,0.9777725727961053,0.5143044929768744,0.4577827414689338,0.6660501492567971
1,0.9480246244259322,0.9698488677667391,0.6995724452587306,0.521929936275478,0.513187385008765
2,0.4598140444015225,0.9567863474616999,0.5176607399369114,0.6328023356661217,0.40960923802229565
0,0.8169316850159294,0.9746872235708006,0.3880738157590675,0.49449315358964185,0.8039322694819514
1,0.8482345869240193,0.9824999534819197,0.6951213985984499,0.4829024364108845,0.5981996801019664
2,0.4615717700746901,0.9635369355346288,0.5006658752474505,0.5730160079373994,0.32374599402737847
0,0.6898601723900344,0.9820355802773871,0.5558213296476776,0.3957162516658256,0.7385730231058604
1,0.692697078810225,0.9836916330444209,0.6662032345054492,0.3886633902509222,0.6646533113826755
2,0.4066177152400245,0.9540304813611237,0.591068516091129,0.7303239970306069,0.3927136088879274
0,0.09378844939370458,0.9552947438963415,0.4161844457555252,0.48327011477865206,0.6640873319078378
1,0.5201047190777307,0.9962483783508473,0.798240260974049,0.34448543286027034,0.6322854372619033
2,0.3038973432542157,0.93390714952317,0.49890110966925566,0.48512961216549855,0.4490952468204963
0,0.1222390498069326,0.976011666194361,0.1588719603589805,0.4722480801336564,0.7501725694568413
1,0.10259836891357041,0.8831975258667367,0.6407009713858489,0.3452154072289597,0.41666173589608624
2,0.34497000434259767,0.9490688478515545,0.49528839772243055,0.6290797072152089,0.36219506221456144
0,0.1300302475753065,0.9716169748595831,0.35413478622713784,0.40275729689132705,0.6536029520512422
1,0.14894331303386182,0.9265104002668099,0.7138233285789964,0.3611558760010804,0.5120893487258853
2,0.7470123223430772,0.9733814289172084,0.4935707136061037,0.4985434992109611,0.34159543566664496
0,0.5308352110424259,0.9907793860747021,0.41566034718708333,0.49287231414559446,0.7659043875415895
1,0.8509925855020255,0.9780594919885442,0.6152331626155614,0.5194460428994335,0.5799150325796744
2,0.5487817542103126,0.9649628518068539,0.5457430447273869,0.6798775606717867,0.287705545266467
0,0.6054244073192072,0.9799264644740107,0.5105867930928412,0.6491071808221535,0.7916016717936045
1,0.14706403998226653,0.9234365758416374,0.7195441127713603,0.3779035227264541,0.5326874749231392
2,0.8391911947125275,0.9824565033107061,0.5762657512414829,0.6195386483272255,0.3455883873489879
0,0.8869636071893039,0.979845291339231,0.2561015447848265,0.3197788769849424,0.6625685016420373
1,0.046008503666154936,0.6651800972718216,0.7092047675607903,0.5881517440871625,0.5947153718086168
2,0.3451262090444436,0.9519498954652407,0.4607953964601105,0.6147212559394089,0.3424242060390886
0,0.3173905766998447,0.9869415405747423,0.33386647525900615,0.3539477167318433,0.7671269847066757
1,0.4313006524051512,0.976340738570602,0.8444027938566445,0.3784319433713696,0.5786274131657996
2,0.5804553185325644,0.9650098627495802,0.5844931933552177,0.4671875213097281,0.3658125892534419
0,0.6258326264637559,0.9786562479788484,0.2526007382046631,0.31560902886954856,0.8403438248458092
1,0.9648578553333953,0.9800517809325632,0.5282174587811261,0.31703504742548283,0.5563468176104721
2,0.8364254760054175,0.9659293164897563,0.36139968575227643,0.5833953874809651,0.4087324051921704
0,0.2819899399528811,0.9806422254881654,0.6488560034042801,0.49435754802915294,0.7636072077673121
1,0.7670450481457752,0.9798001999675351,0.6160437278915016,0.36503281504498264,0.6008985870548057
2,0.10679564787651538,0.7441339095778263,0.4351183272767277,0.7591861672605226,0.48859834323999507
0,0.16678623554325017,0.990576677996238,0.44936222870464493,0.4552291842364601,0.7227664822675383
1,0.26016180338154066,0.9642380620653006,0.7307910028059759,0.33446823372531354,0.5222565549775634
2,0.7444388654415753,0.975344940448293,0.47053440229033966,0.6442925739775428,0.43761377867759566
0,0.2543882303305044,0.9782992610986511,0.4453351898491589,0.3832664302315967,0.7044376664823326
1,0.4123267058205828,0.9746504656888969,0.5643696802661371,0.5915254107568692,0.5251837679600525
2,0.9887288222417719,0.9772004446197831,0.5637056948286684,0.6360847395124396,0.3718956489287197
0,0.3677507380607571,0.9720918400946854,0.46138440681662574,0.37618347194696694,0.7341213909542389
1,0.7040051169051805,0.9698130425253821,0.6671654732601796,0.498162533305331,0.5530198544301647
2,0.03239137784681543,0.322793108768716,0.5522898060868661,0.6575394670902441,0.3691339713597646
0,0.7649555277545098,0.9782228957539404,0.4479116725249457,0.43557165301487427,0.8409654710335926
1,0.1885586930834896,0.9453835826598908,0.5058804029989913,0.3552901713139156,0.48904585478588614
2,0.12598019930398463,0.7956914469964277,0.4450455651904472,0.6614160482316436,0.3630740455186858
0,0.8837908694894223,0.9892029132584715,0.44089287431363383,0.35430198426952964,0.6588690228067057
1,0.4434951364945596,0.9665694367730511,0.7689081315112437,0.32517075313951854,0.6053675831100671
2,0.2617121978739198,0.9205794641485612,0.5945882925635929,0.6484888899640036,0.2914151153312731
0,0.4098963130911118,0.9746084427345927,0.3686330265189595,0.4026566701068906,0.8004375516191167
1,0.3130228950523063,0.9805703782249394,0.7050091892144983,0.3939373515975316,0.4530583485003515
2,0.7208626947799498,0.9699083829991294,0.5218678826047018,0.6258333740821566,0.30232014108130717
0,0.3808670685312839,0.9692545449411969,0.42515914242916125,0.35650658626380893,0.786199228249891
1,0.5005055741414802,0.966946666177722,0.5364178441698646,0.4435561908696669,0.48426520009315926
2,0.3488423196076108,0.9388873930661366,0.5507214812223766,0.7670156131689417,0.3998891781743005
0,0.0253953866428586,0.8608263161325161,0.3342782039944789,0.5498258338421705,0.6026636405268604
1,0.8012324399742481,0.9720436008374906,0.6748980622422359,0.32593683095295584,0.5009314714738664
2,0.028689755184316067,0.27273847611459434,0.5404023808119328,0.7216693005456986,0.4513681186398075
0,0.82203897362676,0.973087166029407,0.4351206315303384,0.3817336944701049,0.7790966134092369
1,0.3401683359299482,0.9695369369373141,0.6145456134924936,0.34409069484780136,0.5753688827664065
2,0.21386519376364968,0.9030251117827403,0.43308335436936646,0.646214068673291,0.3422693904034575
0,0.7344313209719241,0.9808448360934197,0.579108364826969,0.649135764100238,0.7523307685865853
1,0.32827577856959755,0.9596187339510145,0.7126580472030025,0.4107969458826007,0.5967942757173603
2,0.16289599363515714,0.8492147239889394,0.5755478743661849,0.6738175941749716,0.3936404715115838
0,0.3680000700787859,0.9872065110275315,0.4155572782099019,0.4668345800620719,0.6502401741931678
1,0.3455504232294502,0.9675820657860299,0.8390278110649293,0.5594400888658291,0.5442490207528862
2,0.07381707744134292,0.6080848458672713,0.39944715966174243,0.6183320459226544,0.4287528593571354
0,0.5872293239663058,0.9675946289641313,0.24768845646053209,0.425791457122488,0.71124618242048
1,0.40067764971573433,0.9675786813830286,0.6469572654885046,0.3226846520438505,0.6000563021387638
2,0.04439541882664894,0.4117178259739684,0.4773198732896272,0.5942433163211783,0.3042275060269732
0,0.5161735147131129,0.9810290636501439,0.23078033117269772,0.32532656009262595,0.7681338976945361
1,0.2656372039373842,0.9646869761501963,0.6614578441796524,0.40188405928336646,0.4874499283919465
2,0.06248724804568519,0.537788477193445,0.5337387814318464,0.656902849081362,0.37829726030823346
0,0.12322190945999703,0.9819616005203596,0.3401110948998595,0.39618112488994967,0.7066615228824021
1,0.886904098776683,0.9845946223013806,0.6416833393506941,0.4963318474332801,0.523311665407026
2,0.8246918389605191,0.9759593374469658,0.417810574732702,0.738556782781058,0.3124629161058217
0,0.6511733651856773,0.9818983025795806,0.34372114002044385,0.3784808882232719,0.7640050795569522
1,0.38272156572858473,0.9644852821354749,0.7596012400167169,0.4791501102689781,0.5217534292952635
2,0.7910011882588479,0.9769776054662617,0.4402416907763083,0.5315707659797004,0.4258586941737453
0,0.9779173955779392,0.9665698545680785,0.44161963805599086,0.46715404041712105,0.7468913860819523
1,0.8851679826693866,0.9736554778064531,0.6987715259401948,0.4947679553592815,0.5450246258167418
2,0.31005233923215886,0.9446325328447847,0.6051170884139754,0.6088575234569871,0.34522952434188403
0,0.6761749223378098,0.9672956431545886,0.3353427841163171,0.29925008649124696,0.7150470648151279
1,0.7753906770494237,0.9834463487883157,0.8554655005975533,0.4503311586772161,0.4691672650338155
2,0.7823344117503258,0.9758104985593683,0.4154358329503701,0.4912266217444109,0.35227421917172813
0,0.47327752815411117,0.9842380380501813,0.46827531187105187,0.43454488922972584,0.7677537730538511
1,0.06451821088964019,0.7711005584179665,0.6373444581300597,0.5883053574810638,0.6632750281935843
2,0.7207121389674545,0.9753256555755668,0.3289771217396809,0.6449029950611437,0.32516575140250503
0,0.9134810604296693,0.9889478717777168,0.34283184576414766,0.40636093829640935,0.769693857844808
1,0.32147230149724376,0.9736759709378456,0.7028633103524379,0.5088518737104086,0.5466081523566543
2,0.6973820226165155,0.9624577713498227,0.5122701952007545,0.6571526228487992,0.355955110621119
0,0.9157501779241246,0.9938132552174666,0.3747003753823679,0.34514521153489697,0.737922026709223
1,0.7503120870615014,0.9737292389257995,0.6745134883457311,0.2719191224873028,0.5653408958931704
2,0.967184736397542,0.9705559518312912,0.4626731280806962,0.6454073638291743,0.3849072750706779
0,0.8409747657527713,0.9758638143042222,0.37757114273852843,0.44697482926201637,0.6963316581592878
1,0.6059891401458392,0.9720928378075289,0.5401294183845737,0.37332646052489027,0.569447043787897
2,0.3096809597810511,0.9349998121528268,0.49351283630444354,0.6849918536037719,0.3472647656373604
0,0.7130036312096548,0.9800089106940304,0.44144799816584607,0.2778788606000426,0.8244790300398106
1,0.4246758300750216,0.9791001948175089,0.6822749773048516,0.3766251709919319,0.5497436935852728
2,0.15266019851512957,0.8418357792222646,0.38907505302281914,0.7271294996424263,0.31101029891440257
0,0.8676837276993661,0.9676942343610219,0.35174931096389034,0.5719805282862757,0.6886396839654473
1,0.9430544997150777,0.9780024589408158,0.6060092817349252,0.4487481411071741,0.5784139347221549
2,0.6373886461486884,0.964355627873048,0.44771787702431864,0.6511247159161638,0.44937974838609956
0,0.5988864896740508,0.9737222703683951,0.321850168425863,0.47128053161723027,0.6993558726848188
